source_sha256	0cc744fee9787746ed9ed8f28c1caf9b128d448c9c40811c9818119a00cebb9b
kaxi_pattern	source_fma_f64
kaxi_sha256	a8015ede29ab9645f58ea2a40f8d191f34c9794bd4fad8b76c11eb8d58c979bf
kaxi_witness_sha256	3c996e1e07efea7e1270ad213c7701539372b45cc581dbd6fda3133162f805c7
ptx_sha256	950ecd9071ffa57ccb6b8543775c4d2558e5345f347a8dbc5ffc82f033a88150
ptx_pattern	fma_f64
cubin_sha256	131ab4c6600c4af8896eaeb5ed0b9f48eb9e2d2d8414688ea5c1b8ae525f1e54
ptxas_cubin_sha256	aac77194394ce42dea968c73f4cc14cab4e3e935c5ec89242b3498a4363ff79b
bundle_sha256	cdc0f0908453e07bdc6303e424d6f374cc9b44eb5450f86c3245e5444e73e436
sm_target	sm80
ptx_target	sm_50
ptxas_status	pass
runtime_status	pass
runtime_reason	runtime_fma_f64_pass
runtime_rung	fma_f64
runtime_kernel	sounio_bare_vec_fma_f64_sm80
runtime_device	NVIDIA_L4
runtime_driver	13020
runtime_cc	8.9
