0 0 4061632 4047616
1 1 4062240 4057120
2 0 4066720 4048000
3 1 4061344 4070336
4 0 4080960 4050304
5 1 4061472 4068320
6 0 4081280 4050432
7 1 4063616 4070432
8 0 4082304 4051584
9 1 4062272 4057472
10 0 4061440 4046976
11 1 4060992 4074080
12 0 4083040 4050208
13 1 4067616 4109312
14 0 4082240 4048896
15 1 4062848 4070656
16 0 4082272 4064832
17 1 4062304 4070624
18 0 4083680 4048736
19 1 4060640 4069664
20 0 4080608 4051296
21 1 4061792 4070048
22 0 4114464 4048992
23 1 4062496 4068416
24 0 4082656 4051360
25 1 4193536 4072896
26 0 4083456 4048384
27 1 4061952 4073184
28 0 4084544 4050464
29 1 4063904 4072032
