0 0 4065760 4044704
1 1 4065440 4068992
2 0 4086528 4044960
3 1 4065120 4075392
4 0 4065664 4045344
5 1 4063008 4068288
6 0 4086208 4045408
7 1 4063200 4044288
8 0 4085856 4042912
9 1 4065376 4066816
10 0 4086208 4045504
11 1 4067136 4065568
12 0 4087456 4044864
13 1 4063200 4065568
14 0 4085728 4044416
15 1 4065376 4065408
16 0 4085440 4043904
17 1 4065408 4067776
18 0 4084096 4046592
19 1 4065600 4057856
20 0 4063744 4042176
21 1 4065024 4069408
22 0 4087264 4044832
23 1 4064768 4066400
24 0 4087616 4046496
25 1 4065280 4068192
26 0 4086784 4045120
27 1 4065024 4078304
28 0 4085120 4044576
29 1 4065568 4064480
