0 0 4060096 4048096
1 1 4059104 4073120
2 0 4079296 4048992
3 1 4059456 4070752
4 0 4076800 4050496
5 1 4056928 4070400
6 0 4078848 4050656
7 1 4058496 4070208
8 0 4081312 4050528
9 1 4059712 4073824
10 0 4081760 4049024
11 1 4058688 4070752
12 0 4081184 4049664
13 1 4059680 4070368
14 0 4079424 4049536
15 1 4059264 4071904
16 0 4242912 4051232
17 1 4057408 4069952
18 0 4147488 4047008
19 1 4058528 4061536
20 0 4075456 4050624
21 1 4059488 4069056
22 0 4079008 4049600
23 1 4058752 4071712
24 0 4268832 4049568
25 1 4059136 4070112
26 0 4077952 4048832
27 1 4058944 4071232
28 0 4076000 4048288
29 1 4058240 4071040
