0 0 4037056 4014784
1 1 4038560 4038944
2 0 4056608 4018112
3 1 4037408 4037888
4 0 4055808 4016416
5 1 4038240 4036224
6 0 4054880 4015200
7 1 4038432 4055840
8 0 4055840 4017984
9 1 4036736 4034816
10 0 4051840 4017472
11 1 4038304 4037696
12 0 4041632 4031840
13 1 4035808 4015424
14 0 4035520 4015136
15 1 4033664 4017088
16 0 4036896 4015072
17 1 4037152 4041120
18 0 4058336 4017856
19 1 4036416 4039776
20 0 4055712 4017952
21 1 4034368 4021728
22 0 4038784 4016384
23 1 4090720 4146112
24 0 4039584 4016416
25 1 4034560 4015136
26 0 4037664 4015136
27 1 4036384 4039904
28 0 4057152 4043104
29 1 4036352 4037984
