0 0 4190432 4048832
1 1 4065920 4077824
2 0 4087712 4052960
3 1 4160448 4064064
4 0 4272384 4024320
5 1 4035104 4042944
6 0 4055744 4022720
7 1 4035424 4068128
8 0 4044960 4021856
9 1 4034880 4020736
10 0 4037152 4021824
11 1 4034752 4043136
12 0 4054592 4022560
13 1 4034784 4031712
14 0 4180672 4022144
15 1 4034560 4039264
16 0 4051488 4021888
17 1 4110368 4042304
18 0 4052928 4022208
19 1 4043552 4056288
20 0 4053952 4024000
21 1 4035136 4067776
22 0 4054976 4022144
23 1 4036288 4040256
24 0 4052352 4022848
25 1 4034528 4056928
26 0 4054240 4023648
27 1 4034976 4041184
28 0 4054720 4022048
29 1 4032160 4020128
