0 0 4067520 4049824
1 1 4070080 4094080
2 0 4087456 4052512
3 1 4062624 4075648
4 0 4078656 4022560
5 1 4180640 4090112
6 0 4088800 4045088
7 1 4038304 4048416
8 0 4058816 4041504
9 1 4038944 4056608
10 0 4056736 4021536
11 1 4121728 4054944
12 0 4056288 4022048
13 1 4262688 4044320
14 0 4056480 4027904
15 1 4039104 4057248
16 0 4092448 4021760
17 1 4174304 4039360
18 0 4054944 4021792
19 1 4037888 4056448
20 0 4075008 4021952
21 1 4036160 4020960
22 0 4200416 4027680
23 1 4036160 4039168
24 0 4093472 4023136
25 1 4036416 4039552
26 0 4056160 4022336
27 1 4039232 4053664
28 0 4056640 4024000
29 1 4036416 4039424
