0 0 4068480 4052896
1 1 4069728 4077888
2 0 4089088 4053152
3 1 4067264 4076288
4 0 4088704 4053632
5 1 4091456 4071104
6 0 4056992 4022656
7 1 4152672 4041920
8 0 4059072 4024128
9 1 4038624 4044928
10 0 4036320 4020384
11 1 4033952 4029088
12 0 4036032 4019296
13 1 4038720 4045120
14 0 4056480 4023936
15 1 4036352 4041888
16 0 4057280 4023776
17 1 4036288 4022336
18 0 4035968 4019744
19 1 4033696 4021600
20 0 4059968 4024032
21 1 4036512 4042336
22 0 4057888 4024000
23 1 4036736 4045024
24 0 4060320 4024960
25 1 4033600 4022592
26 0 4061920 4028736
27 1 4036928 4044608
28 0 4058464 4041024
29 1 4036768 4043488
