0 0 4032608 4041056
1 1 4034208 4066816
2 0 4055104 4044672
3 1 4034848 4067744
4 0 4054464 4042464
5 1 4034336 4065408
6 0 4208672 4045056
7 1 4033120 4064224
8 0 4053472 4044736
9 1 4034464 4064864
10 0 4054848 4044864
11 1 4032960 4065952
12 0 4053792 4044896
13 1 4033440 4060512
14 0 4038912 4043840
15 1 4032672 4050112
16 0 4041888 4044896
17 1 4032704 4050880
18 0 4037024 4041152
19 1 4032384 4054272
20 0 4047808 4046432
21 1 4034336 4060736
22 0 4050752 4046816
23 1 4035168 4066656
24 0 4052736 4044224
25 1 4034336 4065920
26 0 4052672 4044704
27 1 4034688 4063744
28 0 4054048 4045024
29 1 4034624 4096704
