0 0 4057920 4040704
1 1 4059648 4070464
2 0 4080128 4043232
3 1 4097312 4129952
4 0 4079040 4046880
5 1 4060960 4067008
6 0 4063840 4043072
7 1 4058592 4064928
8 0 4076384 4042944
9 1 4058848 4065760
10 0 4080192 4045312
11 1 4058400 4063936
12 0 4078720 4044512
13 1 4089952 4063872
14 0 4079328 4044608
15 1 4060352 4063424
16 0 4191968 4076608
17 1 4086368 4125600
18 0 4073568 4045472
19 1 4056832 4045280
20 0 4068960 4043744
21 1 4058496 4050144
22 0 4113856 4041952
23 1 4054400 4044544
24 0 4082112 4044544
25 1 4058432 4066912
26 0 4215936 4044640
27 1 4057984 4064704
28 0 4083296 4044672
29 1 4060448 4066880
