0 0 4142016 4045664
1 1 4064864 4069408
2 0 4082656 4044832
3 1 4061152 4067040
4 0 4084064 4149632
5 1 4063200 4067040
6 0 4082656 4043712
7 1 4068000 4107488
8 0 4082528 4046112
9 1 4062784 4064160
10 0 4081824 4059392
11 1 4062432 4065184
12 0 4080704 4044768
13 1 4062752 4066176
14 0 4080992 4047040
15 1 4063424 4067520
16 0 4081568 4046272
17 1 4096992 4064064
18 0 4080640 4044736
19 1 4062880 4064416
20 0 4082624 4045120
21 1 4062688 4064864
22 0 4097888 4044672
23 1 4062912 4079616
24 0 4082368 4045024
25 1 4063264 4082944
26 0 4080736 4044128
27 1 4063136 4094208
28 0 4099456 4044736
29 1 4060992 4066176
