0 0 4065408 4046560
1 1 4067520 4068992
2 0 4116640 4047264
3 1 4067136 4067968
4 0 4083232 4036800
5 1 4035392 4038112
6 0 4089536 4020160
7 1 4036576 4036960
8 0 4054080 4017120
9 1 4163168 4038976
10 0 4036992 4019264
11 1 4036576 4038752
12 0 4056288 4019360
13 1 4035808 4055296
14 0 4054752 4016416
15 1 4036576 4034464
16 0 4052928 4017824
17 1 4039392 4035392
18 0 4055456 4018592
19 1 4034496 4053920
20 0 4053760 4016064
21 1 4036640 4053856
22 0 4069664 4016064
23 1 4152768 4035968
24 0 4052640 4016544
25 1 4034944 4056192
26 0 4072896 4016704
27 1 4034496 4038272
28 0 4226208 4012384
29 1 4037152 4035424
