0 0 4034944 4046464
1 1 4035648 4072320
2 0 4053760 4049216
3 1 4034496 4070016
4 0 4054240 4050560
5 1 4033760 4071488
6 0 4073600 4050528
7 1 4250176 4070528
8 0 4054432 4058464
9 1 4036096 4073216
10 0 4054464 4050080
11 1 4034432 4070112
12 0 4131168 4048608
13 1 4033952 4069792
14 0 4051680 4049312
15 1 4034048 4070272
16 0 4053504 4050944
17 1 4072480 4152832
18 0 4052064 4051168
19 1 4034080 4063680
20 0 4054560 4050752
21 1 4042272 4060032
22 0 4040640 4053504
23 1 4031296 4046368
24 0 4053760 4049088
25 1 4033792 4070272
26 0 4052256 4048896
27 1 4036640 4072480
28 0 4055488 4051072
29 1 4126112 4071104
