0 0 4029888 4056736
1 1 4031232 4065376
2 0 4033024 4057024
3 1 4029088 4046016
4 0 4027904 4039648
5 1 4027648 4043328
6 0 4055072 4045216
7 1 4030400 4066784
8 0 4051104 4046976
9 1 4030688 4063680
10 0 4050080 4043072
11 1 4031168 4067808
12 0 4051456 4042624
13 1 4030784 4065440
14 0 4052288 4043456
15 1 4030272 4067616
16 0 4049760 4046752
17 1 4028960 4054432
18 0 4030400 4042528
19 1 4032512 4069536
20 0 4051488 4046400
21 1 4032672 4070080
22 0 4050368 4044032
23 1 4030240 4064480
24 0 4030944 4042432
25 1 4029920 4068672
26 0 4049856 4042720
27 1 4029984 4067168
28 0 4058624 4044608
29 1 4033248 4066272
