0 0 4122400 4045440
1 1 4033472 4086304
2 0 4051072 4043040
3 1 4001120 4032704
4 0 4033504 4021888
5 1 4000064 4037344
6 0 4018336 4020320
7 1 4049664 4035200
8 0 4018752 4017696
9 1 4032896 4105760
10 0 4035424 4020160
11 1 4000096 4036640
12 0 4190112 4016672
13 1 3998880 4035456
14 0 4033216 4018720
15 1 4120544 4036768
16 0 4020320 4017696
17 1 4030400 4119808
18 0 4017888 4018016
19 1 4000736 4043456
20 0 4165600 4022080
21 1 3999584 4038592
22 0 4018816 4021568
23 1 4059712 4160896
24 0 4048416 4038368
25 1 4000352 4037504
26 0 4018112 4020160
27 1 3998848 4045184
28 0 4032896 4017792
29 1 4000256 4037504
