0 0 4064192 4046976
1 1 4063072 4072608
2 0 4084128 4050624
3 1 4142336 4074272
4 0 4086464 4049184
5 1 4065824 4072256
6 0 4087488 4050464
7 1 4064928 4069600
8 0 4085760 4049312
9 1 4066080 4071040
10 0 4084640 4051104
11 1 4063424 4071104
12 0 4081312 4050112
13 1 4065632 4069280
14 0 4083200 4051072
15 1 4062592 4070560
16 0 4085280 4050752
17 1 4065568 4069344
18 0 4087424 4050688
19 1 4067520 4072544
20 0 4083328 4050656
21 1 4065920 4073664
22 0 4085472 4050656
23 1 4065856 4071680
24 0 4087104 4050720
25 1 4064768 4069952
26 0 4087648 4050912
27 1 4063520 4073664
28 0 4086688 4051296
29 1 4065824 4072160
