0 0 4099008 4044576
1 1 4068896 4063680
2 0 4087712 4047040
3 1 4068608 4083872
4 0 4086880 4048128
5 1 4068128 4068192
6 0 4171776 4018272
7 1 4159904 4066784
8 0 4086944 4046592
9 1 4037920 4050784
10 0 4071840 4020096
11 1 4038048 4048672
12 0 4173920 4015680
13 1 4066112 4307296
14 0 4067552 4018464
15 1 4036192 4069664
16 0 4049856 4017472
17 1 4040736 4167200
18 0 4200096 4014304
19 1 4035712 4048192
20 0 4053920 4016128
21 1 4046112 4062880
22 0 4054816 4014112
23 1 4033824 4045728
24 0 4070336 4014368
25 1 4035968 4031936
26 0 4051584 4013792
27 1 4168000 4079392
28 0 4052224 4012384
29 1 4034880 4034976
