source_sha256	1fb3916f0a7f719499baa33662366aca29e0974304a5b055bf31dd39df4e8c81
kaxi_pattern	source_vec_sub_f64
kaxi_sha256	39a3ea79176eb8cacb0b730650d336347ddf21db863f6364bdeeb41472942846
kaxi_witness_sha256	9ac6999166394fb073ba95f8343c4ff68089d5fe23f15aa1e7bf33f73f562912
ptx_sha256	931746b27ece7c173da6debbdb5e717dd72bc65f6bb67cb35775468ce61149f7
ptx_pattern	vec_sub_f64
cubin_sha256	9af3b6bcff87a79589f3a8749b1d01703b75664492fa18c6d62d890a37e686da
ptxas_cubin_sha256	3f0bb47a15263206817ec6945a641c2329a408af3172f1b3d9a9b2758a31dd5f
bundle_sha256	131d785cca8cd14d8e54791055c3e744188b85214d42560478e2e6ae31d47889
sm_target	sm80
ptx_target	sm_50
ptxas_status	pass
runtime_status	pass
runtime_reason	runtime_vec_sub_f64_pass
runtime_rung	vec_sub_f64
runtime_kernel	sounio_bare_vec_sub_f64_sm80
runtime_device	NVIDIA_L4
runtime_driver	13020
runtime_cc	8.9
