0 0 4022496 4011520
1 1 4020160 4036704
2 0 4040928 4014464
3 1 4020352 4018592
4 0 4019712 4011040
5 1 4017888 4015648
6 0 4031840 4013312
7 1 4017888 4013600
8 0 4034496 4014208
9 1 4041312 4034272
10 0 4040704 4014624
11 1 4020736 4035360
12 0 4041696 4014336
13 1 4015744 4064416
14 0 4045088 4027328
15 1 4019840 4034304
16 0 4041568 4013920
17 1 4018304 4013440
18 0 4019008 4011424
19 1 4020384 4038016
20 0 4117920 4014208
21 1 4020608 4021344
22 0 4020064 4011040
23 1 4020320 4036832
24 0 4046912 4014496
25 1 4020224 4034976
26 0 4020448 4010912
27 1 4020608 4017440
28 0 4017536 4009728
29 1 4017952 4018560
