0 0 4014592 4011264
1 1 4015776 4032768
2 0 4032512 4014176
3 1 4016288 4031968
4 0 4031488 4013824
5 1 4013664 4048416
6 0 4046368 4015936
7 1 4014272 4034560
8 0 4047040 4014080
9 1 4015488 4182112
10 0 4032320 4016032
11 1 4013120 4019744
12 0 4031744 4013216
13 1 4013440 4047104
14 0 4048736 4014208
15 1 4014112 4033792
16 0 4031968 4014528
17 1 4013696 4033792
18 0 4032064 4014336
19 1 4015872 4123456
20 0 4014720 4013088
21 1 4016160 4032320
22 0 4050592 4014272
23 1 4014400 4030368
24 0 4033184 4013696
25 1 4021120 4031392
26 0 4032640 4013664
27 1 4014208 4033024
28 0 4033312 4017024
29 1 4014048 4032864
