0 0 4004448 4011296
1 1 4005856 4040928
2 0 4026784 4014432
3 1 4004640 4035200
4 0 4024480 4016160
5 1 4005792 4063680
6 0 4025760 4013696
7 1 4005568 4150752
8 0 4009504 4031712
9 1 4003808 4017120
10 0 4027584 4014528
11 1 4004480 4033312
12 0 4005856 4011904
13 1 4006272 4037216
14 0 4008320 4012832
15 1 4003648 4012000
16 0 4029824 4014464
17 1 4034528 4109120
18 0 4009024 4009376
19 1 4000992 4012672
20 0 4027264 4014112
21 1 4003328 4038816
22 0 4024992 4014272
23 1 4005568 4034496
24 0 4023456 4013952
25 1 4004096 4032288
26 0 4026368 4015680
27 1 4005056 4028416
28 0 4049440 4012000
29 1 4004672 4032896
