0 0 4020992 4018688
1 1 4022048 4044576
2 0 4041504 4021440
3 1 4022720 4043200
4 0 4043712 4023712
5 1 4022464 4046240
6 0 4042560 4022432
7 1 4023808 4044128
8 0 4040992 4026784
9 1 4022432 4042144
10 0 4043136 4122976
11 1 4022752 4044544
12 0 4069664 4023616
13 1 4022240 4041888
14 0 4042368 4023776
15 1 4023712 4044480
16 0 4042816 4022560
17 1 4022112 4042528
18 0 4043104 4022016
19 1 4022400 4042816
20 0 4042912 4024416
21 1 4022400 4042592
22 0 4043200 4050560
23 1 4022144 4043232
24 0 4044576 4022496
25 1 4022944 4044384
26 0 4042816 4023744
27 1 4022048 4042304
28 0 4042976 4022304
29 1 4023520 4043616
