0 0 4088736 4021664
1 1 4006976 4040160
2 0 4044224 4015168
3 1 4000544 4015584
4 0 4027456 4017216
5 1 4005888 4037408
6 0 4024672 4016544
7 1 4006016 4036544
8 0 4024256 4016704
9 1 4004544 4034688
10 0 4025088 4015552
11 1 4003680 4038528
12 0 4024064 4015968
13 1 4004352 4035456
14 0 4026560 4015904
15 1 4003840 4035552
16 0 4025600 4015488
17 1 4004192 4039744
18 0 4025184 4016352
19 1 4005504 4038464
20 0 4025152 4016672
21 1 4035904 4083936
22 0 4023968 4017824
23 1 4001472 4015712
24 0 4025088 4021248
25 1 4005536 4043360
26 0 4025024 4017664
27 1 4006304 4036192
28 0 4003488 4015648
29 1 4006208 4038272
