0 0 4032192 4009440
1 1 4032032 4029856
2 0 4064384 4013824
3 1 4032160 4030656
4 0 4053088 4011776
5 1 4032960 4032448
6 0 4049600 4013312
7 1 4032160 4036768
8 0 4049152 4017504
9 1 4032544 4033184
10 0 4049792 4013120
11 1 4031840 4032192
12 0 4106336 4013280
13 1 4063296 4031008
14 0 4053984 4013824
15 1 4033856 4031040
16 0 4048864 4014272
17 1 4031808 4048704
18 0 4047232 4039456
19 1 4031872 4032608
20 0 4240640 4014176
21 1 4032192 4032992
22 0 4047744 4013760
23 1 4203296 4034496
24 0 4051456 4011424
25 1 4031936 4030368
26 0 4049152 4013632
27 1 4032160 4033472
28 0 4048832 4013344
29 1 4030624 4010912
