0 0 4029248 4020320
1 1 4112032 4050784
2 0 4050240 4022240
3 1 4156960 4043808
4 0 4050592 4021792
5 1 4030464 4043456
6 0 4052672 4024704
7 1 4031136 4053120
8 0 4050208 4020000
9 1 4031168 4044000
10 0 4052704 4023008
11 1 4030048 4042496
12 0 4188544 4018144
13 1 4030880 4042944
14 0 4051040 4022368
15 1 4123328 4043008
16 0 4052160 4022112
17 1 4030016 4042944
18 0 4051008 4021824
19 1 4028352 4042784
20 0 4050400 4021920
21 1 4030528 4040992
22 0 4050208 4023968
23 1 4030496 4043776
24 0 4052576 4021984
25 1 4030944 4041536
26 0 4173888 4022496
27 1 4030432 4041568
28 0 4050112 4022528
29 1 4030528 4040576
