0 0 4005280 4017696
1 1 4154624 4069824
2 0 4228576 4018400
3 1 4006688 4039104
4 0 4018496 4019744
5 1 4006048 4041408
6 0 4026368 4018976
7 1 4136384 4041536
8 0 4024672 4018272
9 1 4006912 4066336
10 0 4025344 4019648
11 1 4004640 4039232
12 0 4024288 4016608
13 1 4005472 4038016
14 0 4027168 4019232
15 1 4000864 4016256
16 0 4011808 4017696
17 1 4001248 4017824
18 0 4026432 4020128
19 1 4004704 4039808
20 0 4012448 4017024
21 1 3999744 4017856
22 0 4008288 4016288
23 1 4002016 4021888
24 0 4008864 4015968
25 1 4003616 4027296
26 0 4015616 4017376
27 1 4004512 4025184
28 0 4011200 4017568
29 1 4005696 4027424
