0 0 4032640 4015456
1 1 4062816 4108128
2 0 4067136 4017600
3 1 4031776 4037056
4 0 4050112 4018080
5 1 4031360 4037376
6 0 4048576 4018112
7 1 4032064 4038144
8 0 4066144 4018496
9 1 4033056 4037472
10 0 4050048 4027264
11 1 4030560 4037280
12 0 4197696 4020000
13 1 4032416 4037568
14 0 4051648 4017696
15 1 4064544 4106528
16 0 4051360 4017536
17 1 4032416 4036640
18 0 4052256 4020224
19 1 4030688 4035872
20 0 4048512 4018208
21 1 4032576 4036544
22 0 4050112 4018048
23 1 4252768 4041056
24 0 4049696 4019488
25 1 4032352 4037824
26 0 4050112 4017984
27 1 4031680 4035680
28 0 4082560 4018048
29 1 4147552 4051488
