0 0 4018688 4015264
1 1 4018976 4038176
2 0 4038560 4018144
3 1 4020320 4034848
4 0 4038592 4017984
5 1 4018016 4036448
6 0 4050432 4017792
7 1 4026432 4038048
8 0 4041408 4017536
9 1 4018432 4036448
10 0 4036288 4017600
11 1 4022560 4083360
12 0 4040704 4016736
13 1 4018080 4035552
14 0 4035072 4018080
15 1 4020096 4036928
16 0 4039616 4017856
17 1 4019744 4039648
18 0 4044768 4016512
19 1 4018016 4038720
20 0 4038336 4017792
21 1 4018496 4039552
22 0 4041152 4018336
23 1 4019584 4036544
24 0 4041696 4018912
25 1 4018496 4039680
26 0 4044544 4019808
27 1 4018752 4038048
28 0 4041984 4016960
29 1 4020160 4037280
