0 0 4003488 4020384
1 1 4004640 4041120
2 0 4023424 4059040
3 1 4004064 4040416
4 0 4132480 4021568
5 1 4003936 4039968
6 0 4022688 4022208
7 1 4004096 4028192
8 0 4023104 4080960
9 1 4006144 4040256
10 0 4108768 4022016
11 1 4035584 4038976
12 0 4022272 4021952
13 1 4003712 4042112
14 0 4021952 4021664
15 1 4004736 4040544
16 0 4023744 4022112
17 1 4005952 4040928
18 0 4021344 4035680
19 1 4005952 4039072
20 0 4023840 4022304
21 1 4003872 4040832
22 0 4042720 4077472
23 1 4004288 4040576
24 0 4013376 4021056
25 1 4005824 4033664
26 0 4023520 4022080
27 1 4005728 4038240
28 0 4022624 4024288
29 1 4003904 4041536
