0 0 4018624 4020448
1 1 4028192 4046240
2 0 4042624 4022400
3 1 4019648 4041600
4 0 4037984 4022368
5 1 4019296 4043136
6 0 4039680 4023712
7 1 4020384 4044768
8 0 4162848 4023712
9 1 4018656 4043392
10 0 4039872 4024064
11 1 4019552 4043296
12 0 4037792 4021824
13 1 4020704 4042080
14 0 4039488 4023680
15 1 4019712 4040416
16 0 4021856 4022400
17 1 4015264 4020256
18 0 4043616 4022912
19 1 4020384 4042080
20 0 4040864 4021952
21 1 4017984 4041984
22 0 4039840 4024032
23 1 4020096 4052544
24 0 4036896 4021920
25 1 4019200 4044320
26 0 4056864 4017184
27 1 4019648 4068000
28 0 4038656 4021920
29 1 4018752 4043552
