0 0 4014720 4017440
1 1 4013792 4039040
2 0 4032512 4018144
3 1 4014720 4053440
4 0 4090080 4018176
5 1 4014112 4036448
6 0 4033344 4020960
7 1 4015488 4038336
8 0 4049856 4020128
9 1 4014272 4039424
10 0 4032928 4026528
11 1 4014016 4036640
12 0 4051520 4019136
13 1 4014080 4036448
14 0 4127072 4020160
15 1 4024448 4037696
16 0 4049024 4018080
17 1 4013920 4039104
18 0 4032384 4038880
19 1 4014208 4037920
20 0 4146272 4021920
21 1 4012512 4035840
22 0 4030304 4019680
23 1 4012224 4035392
24 0 4032032 4019360
25 1 4014624 4037056
26 0 4032544 4022688
27 1 4013440 4038176
28 0 4032384 4019360
29 1 4013888 4147232
