0 0 4026336 4012128
1 1 4028256 4038944
2 0 4049120 4014848
3 1 4026976 4036160
4 0 4049984 4012448
5 1 4027072 4035584
6 0 4123616 4015264
7 1 4024544 4014656
8 0 4023872 4008640
9 1 4028288 4035648
10 0 4049280 4014080
11 1 4024672 4018592
12 0 4025600 4009184
13 1 4026432 4037792
14 0 4048608 4015264
15 1 4027136 4036960
16 0 4048544 4013760
17 1 4026400 4038272
18 0 4049184 4014336
19 1 4026720 4036704
20 0 4052000 4012320
21 1 4027264 4033152
22 0 4048096 4013216
23 1 4028000 4037216
24 0 4048192 4012128
25 1 4028160 4032928
26 0 4047264 4013568
27 1 4025696 4035168
28 0 4048448 4014176
29 1 4024768 4016096
