0 0 4021088 4017760
1 1 4022368 4039616
2 0 4042688 4015456
3 1 4023072 4037632
4 0 4040736 4016320
5 1 4023392 4036928
6 0 4032576 4017952
7 1 4040288 4036928
8 0 4057824 4017952
9 1 4022656 4036928
10 0 4040512 4016032
11 1 4021696 4049600
12 0 4044320 4017888
13 1 4021664 4037408
14 0 4043744 4017728
15 1 4063392 4053472
16 0 4041472 4016224
17 1 4160672 4062272
18 0 4041024 4018048
19 1 4021824 4035104
20 0 4137184 4019200
21 1 4022176 4037824
22 0 4046272 4017440
23 1 4022304 4039840
24 0 4052768 4017344
25 1 4021824 4036672
26 0 4040672 4032576
27 1 4022432 4037600
28 0 4041184 4017408
29 1 4022208 4038496
