0 0 4020992 4023616
1 1 4020704 4041152
2 0 4041824 4019968
3 1 4017728 4017536
4 0 4019136 4016512
5 1 4017632 4017184
6 0 4043424 4019552
7 1 4033280 4043872
8 0 4040896 4019904
9 1 4016032 4037728
10 0 4040576 4025152
11 1 4022272 4038816
12 0 4041600 4021632
13 1 4020640 4039168
14 0 4040256 4019488
15 1 4020544 4038432
16 0 4040448 4020096
17 1 4031552 4040128
18 0 4040480 4018048
19 1 4020640 4039456
20 0 4042688 4017792
21 1 4022656 4041824
22 0 4042400 4017600
23 1 4020768 4039712
24 0 4126688 4026912
25 1 4022752 4040544
26 0 4175200 4019776
27 1 4020416 4041152
28 0 4040704 4019904
29 1 4047776 4018336
