0 0 3990272 4144928
1 1 3989696 4016448
2 0 4008704 3996000
3 1 3989536 4017728
4 0 4011520 3995168
5 1 3989120 4015424
6 0 4010848 3995584
7 1 3989568 4014176
8 0 4007520 4020064
9 1 3989504 4014976
10 0 4130880 3993248
11 1 3991040 4014592
12 0 4011264 3994336
13 1 3989856 4014176
14 0 4010688 3993824
15 1 3988960 4056064
16 0 4008064 3994784
17 1 3989280 4014752
18 0 4010144 3994880
19 1 3988960 4014784
20 0 4008960 3993696
21 1 3989248 4017120
22 0 4010016 3994912
23 1 3989312 4015680
24 0 4009216 3993504
25 1 3989376 4007360
26 0 4002624 4036352
27 1 3986592 4027712
28 0 3991104 3991488
29 1 3990016 4021408
