0 0 3976672 3986752
1 1 3978400 4007552
2 0 3997600 3984864
3 1 3976992 4008992
4 0 4135008 3989536
5 1 4089120 4015072
6 0 3996032 3988864
7 1 3991936 4033728
8 0 4014432 3989792
9 1 3976736 4007392
10 0 3997984 3989216
11 1 3979488 4010016
12 0 3996384 3989152
13 1 4008768 4124320
14 0 3997504 3990208
15 1 3976928 4009536
16 0 3999200 3991296
17 1 3978368 4008064
18 0 3997152 3991488
19 1 3977504 4009760
20 0 3995840 3988960
21 1 3978784 4005056
22 0 3977344 3986592
23 1 3979520 4008032
24 0 4021504 3993440
25 1 3979104 4027392
26 0 4197216 3992000
27 1 3977184 4009824
28 0 3998080 3991552
29 1 3977856 4008928
