0 0 3987872 3990752
1 1 3989472 4013024
2 0 4008160 3994944
3 1 3991040 4014560
4 0 4010560 3994176
5 1 3991200 4012160
6 0 4007744 3996064
7 1 3989888 4011648
8 0 4023072 3995328
9 1 3989568 4073568
10 0 4009952 3995072
11 1 3991360 4013632
12 0 4023232 3992832
13 1 3992256 4014880
14 0 4010176 3993760
15 1 3993280 4105920
16 0 4008192 3996064
17 1 3991584 4032672
18 0 4163904 3998400
19 1 3989760 4017632
20 0 4026272 3993760
21 1 3991328 4015584
22 0 4009536 3993728
23 1 3989888 4013760
24 0 4010368 3999776
25 1 3991744 4012416
26 0 4037728 3997888
27 1 3991616 4013408
28 0 4018432 3995200
29 1 3999040 4161696
