0 0 3988320 3988960
1 1 3997792 4114336
2 0 4008608 3991264
3 1 3989088 4110208
4 0 4011424 3991232
5 1 3990944 4008896
6 0 4025152 3989760
7 1 3989312 4008192
8 0 4010624 3989088
9 1 3997952 4079680
10 0 4026400 3989440
11 1 3989760 4007264
12 0 4025568 3989504
13 1 3989504 4027936
14 0 4010944 3991488
15 1 3987488 4007744
16 0 4003936 3991040
17 1 3988224 3996064
18 0 3989056 3987168
19 1 3986560 3989376
20 0 3989184 3985792
21 1 3985760 3986528
22 0 3997184 3988256
23 1 3987456 3991040
24 0 3991200 3993440
25 1 3989120 4014464
26 0 4010816 3990976
27 1 3989728 4009504
28 0 4008608 3990624
29 1 3988960 4010112
