0 0 3986304 3986848
1 1 4105856 4008832
2 0 4026432 3991456
3 1 3989248 4008928
4 0 4007424 3989344
5 1 3989792 4010560
6 0 4022464 3988736
7 1 4076320 4025824
8 0 4005536 3989664
9 1 4035296 4074880
10 0 4010080 3989952
11 1 3985984 3988000
12 0 3988992 4006144
13 1 3986656 3988480
14 0 4006016 3991040
15 1 3987168 4009312
16 0 4145280 3989088
17 1 3989120 4009632
18 0 4023040 3990752
19 1 4101280 4025792
20 0 4023648 3988832
21 1 3989024 4009600
22 0 4007328 3989344
23 1 3989312 4026208
24 0 4026464 3991584
25 1 3989056 4010912
26 0 4050048 3990208
27 1 4074464 4009152
28 0 4007680 3989216
29 1 3987616 4023424
