0 0 3987520 3992064
1 1 3990848 4018912
2 0 4012000 3995840
3 1 3989792 4015552
4 0 4011904 3993664
5 1 3990560 4014816
6 0 4008640 4004352
7 1 3989760 4155040
8 0 4010080 3994720
9 1 3989312 4016768
10 0 4008544 3994784
11 1 3988768 4015264
12 0 4007936 3993952
13 1 3989312 4015680
14 0 3989536 3993024
15 1 3988960 4006688
16 0 3988896 3991392
17 1 3995072 4068032
18 0 4009184 3995744
19 1 3988576 4015072
20 0 4008832 3994912
21 1 3990528 4014976
22 0 4009056 3995008
23 1 3988928 4014240
24 0 4008672 3994656
25 1 3989152 4015008
26 0 4020352 3994816
27 1 3990752 4012896
28 0 4009952 3994336
29 1 3991328 4015200
