0 0 3990112 3992960
1 1 3988992 4011232
2 0 4022272 3993408
3 1 3989504 4030592
4 0 4025248 3993536
5 1 3989632 4034272
6 0 4007840 4039680
7 1 3985248 3995808
8 0 4010432 3993632
9 1 3997248 4013440
10 0 4009792 3993216
11 1 3989696 4031776
12 0 4024480 3996160
13 1 3991200 4013984
14 0 4128832 3995008
15 1 3989248 4032128
16 0 4008832 3995776
17 1 3989088 4030176
18 0 4010688 3994560
19 1 3988800 4013184
20 0 4027936 3995584
21 1 3990272 4032224
22 0 4011552 3993760
23 1 3991328 4030976
24 0 4005472 3995616
25 1 4003104 4014176
26 0 4007936 3996032
27 1 3989664 4031200
28 0 4009024 3994752
29 1 3989856 4014496
