0 0 3987616 3987616
1 1 4003968 4008864
2 0 4051168 3992512
3 1 3988864 4028672
4 0 4029184 4010816
5 1 3988832 4029952
6 0 4028256 3991744
7 1 3991584 4010848
8 0 4009216 3990240
9 1 3996288 4031232
10 0 4009248 3991392
11 1 3989312 4009664
12 0 4018176 3989856
13 1 3989664 4009632
14 0 4007072 3989088
15 1 3995296 4028544
16 0 4027552 3989248
17 1 3989248 4010112
18 0 4009824 3989760
19 1 3989216 4011264
20 0 4029248 3990752
21 1 3988704 4030016
22 0 4028896 3989184
23 1 3991040 4010464
24 0 4028224 3989472
25 1 3988992 4030208
26 0 4028224 3988992
27 1 3989600 4026880
28 0 4008672 3991040
29 1 3990880 4027936
