0 0 3988000 3993536
1 1 3988800 4014048
2 0 4026848 3995360
3 1 3989952 4030688
4 0 4024448 3995424
5 1 3988512 4033888
6 0 4026080 3993600
7 1 3988640 4013984
8 0 4014208 3995424
9 1 3989568 4016128
10 0 4025696 3994976
11 1 3988736 4013056
12 0 4007424 3994816
13 1 3988928 4013696
14 0 4008160 3995552
15 1 3989120 4015232
16 0 4007648 3994496
17 1 3987040 3995904
18 0 3991424 3993152
19 1 3984384 3993248
20 0 4012224 3996576
21 1 3989248 4014816
22 0 4008608 3995520
23 1 3987808 4015456
24 0 4013376 3993344
25 1 3990080 4015360
26 0 4007904 3995040
27 1 3989568 4015296
28 0 4037888 3995360
29 1 3987776 4014336
