0 0 3987456 3986688
1 1 3989504 4015008
2 0 4010400 3989696
3 1 3990048 4012320
4 0 4011104 3989536
5 1 3989248 4011584
6 0 4012032 3987648
7 1 3988704 4083776
8 0 4009536 3992032
9 1 3991168 4009312
10 0 4011008 3991456
11 1 3989824 4010816
12 0 4009792 4000992
13 1 3989632 4010464
14 0 4008448 3989952
15 1 3988448 4049504
16 0 4025600 3989184
17 1 3988352 4008576
18 0 4009440 3990080
19 1 3988896 4007584
20 0 4008928 3991040
21 1 3989408 4016096
22 0 4007680 3989056
23 1 3989408 4009792
24 0 4010944 3991744
25 1 3989248 4006880
26 0 4009856 3989728
27 1 3989792 4009024
28 0 4010112 3989664
29 1 3989344 4008160
