0 0 3990400 3988352
1 1 3989024 4012000
2 0 4010336 3991200
3 1 3989184 4008800
4 0 4027232 3989056
5 1 3991040 4004352
6 0 4010304 4014976
7 1 3989216 4025472
8 0 4008256 3989440
9 1 3988288 4010976
10 0 4025056 3988928
11 1 4004928 4008832
12 0 4010144 3989728
13 1 4016160 4139584
14 0 4008480 3989280
15 1 3989664 4007808
16 0 4008896 3989568
17 1 3988896 4010912
18 0 4009920 3990976
19 1 3989216 4011712
20 0 4009312 3988736
21 1 3989024 4009856
22 0 4000416 3989120
23 1 4003872 3989024
24 0 4008640 3990144
25 1 3988768 4010176
26 0 4010944 3989472
27 1 3988224 4009696
28 0 4005152 3991104
29 1 3988160 4000896
