0 0 4012224 3986720
1 1 4014112 4029568
2 0 4051008 3990944
3 1 4013408 4010432
4 0 4144448 3991584
5 1 4014112 4010720
6 0 4030176 3989344
7 1 4013696 4010336
8 0 4052480 3989568
9 1 4012224 4009920
10 0 4046400 3997952
11 1 4013760 4010144
12 0 4033440 3992352
13 1 4013600 4010880
14 0 4033216 3991424
15 1 4013664 4007200
16 0 4034144 3989760
17 1 4011904 4010944
18 0 4032480 3990624
19 1 4013792 4007808
20 0 4033024 3989120
21 1 4013984 4010080
22 0 4033760 3989472
23 1 4012800 4009664
24 0 4052384 3991072
25 1 4012704 4030240
26 0 4034944 3991136
27 1 4012640 4009664
28 0 4054464 3990112
29 1 4108448 4010848
