0 0 3979808 3987648
1 1 3981344 4011136
2 0 3999968 3989088
3 1 3981280 4010144
4 0 3998976 3990624
5 1 3982560 4015616
6 0 4000768 3991552
7 1 3983168 4010912
8 0 4042144 3994144
9 1 3979200 4009088
10 0 4040640 3991424
11 1 4083136 4016352
12 0 4001632 3990656
13 1 3982848 4024096
14 0 4001248 3996224
15 1 3982784 4026880
16 0 4000512 3991360
17 1 3983552 4009472
18 0 4030048 3991488
19 1 4090272 4012160
20 0 4020480 3989376
21 1 3983808 4010656
22 0 4002016 3991168
23 1 3981120 4010176
24 0 4001760 3991776
25 1 3982880 4009344
26 0 4015488 3989664
27 1 3981120 4008192
28 0 4002752 3989504
29 1 3981408 4035552
