0 0 3987808 3992992
1 1 3989504 4015680
2 0 3991104 3989632
3 1 3989664 4012768
4 0 4027072 4002464
5 1 3989568 4015104
6 0 4073312 3998976
7 1 3989024 4014368
8 0 4020160 3993568
9 1 3996352 4013344
10 0 4008288 3992800
11 1 3988928 4015232
12 0 4010272 4009120
13 1 3991264 4014560
14 0 4010048 3995168
15 1 3989856 4014496
16 0 4003296 3993600
17 1 4014240 4014080
18 0 4008480 3994592
19 1 3987488 4013408
20 0 4009760 3995232
21 1 3990848 4012000
22 0 4009216 3995296
23 1 3989216 4012960
24 0 4007488 3994272
25 1 4002368 4013568
26 0 4011872 3995264
27 1 3989472 4085280
28 0 4048960 3994752
29 1 3988384 4012000
