0 0 3989024 3990368
1 1 3990624 4031904
2 0 4008064 3995808
3 1 3989472 4033568
4 0 4067456 3990688
5 1 3991648 4014208
6 0 4010240 3995712
7 1 3989184 4021536
8 0 4010656 3994592
9 1 3989408 4055872
10 0 4007744 3993216
11 1 3987840 4024064
12 0 4026688 4007456
13 1 3989792 4013696
14 0 4030016 3994656
15 1 3990720 4033984
16 0 4009120 3993888
17 1 4000896 4138976
18 0 4028288 3995520
19 1 3990336 4053856
20 0 4029088 4003616
21 1 3989664 4014752
22 0 4028352 3995840
23 1 3992672 4013856
24 0 4008064 3993312
25 1 3999456 4109760
26 0 4008896 3995392
27 1 3989664 4013344
28 0 4010368 3994592
29 1 3989216 4034144
