0 0 3990752 3987136
1 1 3989760 4037408
2 0 4007840 3989536
3 1 3989472 4010496
4 0 4010080 3989888
5 1 3990240 4002752
6 0 4025824 3989856
7 1 3988832 4025280
8 0 4017952 3997024
9 1 3989696 4009536
10 0 4050816 3991680
11 1 4001696 4010976
12 0 4010208 3991616
13 1 3989536 4026624
14 0 4009440 3991616
15 1 3989952 4025696
16 0 4090368 3995232
17 1 3990496 4008896
18 0 4026176 3990304
19 1 3993024 4010432
20 0 4007968 3989568
21 1 3989184 4009088
22 0 4009632 3987872
23 1 3989920 4008704
24 0 4009600 4029504
25 1 3990400 4024480
26 0 4011520 3990752
27 1 4012192 4008704
28 0 4010624 3989920
29 1 3995520 4190368
