0 0 3988672 3992000
1 1 3989152 4016288
2 0 4011968 3994144
3 1 3989024 4014720
4 0 4011488 3992928
5 1 3988736 4012224
6 0 4109376 4001472
7 1 3990304 4013600
8 0 4011968 3993056
9 1 3999968 4015200
10 0 4112704 3995648
11 1 3991648 3995936
12 0 4009312 3993696
13 1 3986432 4015520
14 0 4021792 3992992
15 1 3989568 4015680
16 0 4010560 3993216
17 1 3989760 4015488
18 0 4008640 4003360
19 1 3989184 4014976
20 0 4008672 3994656
21 1 3991424 4014368
22 0 4009696 3993184
23 1 3989824 4014240
24 0 4010208 3992992
25 1 3988832 4014144
26 0 4008576 3995392
27 1 3990592 4027008
28 0 4010624 3995136
29 1 3989536 4015136
