0 0 3988384 3991072
1 1 3989568 4012960
2 0 4008928 3994784
3 1 3988736 4012992
4 0 4009664 3994944
5 1 3989344 4014272
6 0 4006848 3994432
7 1 3988544 4012288
8 0 4007392 4000384
9 1 3987936 4026048
10 0 4102560 4000960
11 1 3988544 4012480
12 0 4011232 3995616
13 1 3988832 4014688
14 0 4007776 3993856
15 1 3990176 4023648
16 0 4009888 3995968
17 1 3988992 4012800
18 0 4007968 3995136
19 1 3988896 4014560
20 0 4016320 3993184
21 1 3994560 4020928
22 0 4013152 3994752
23 1 3989824 4013056
24 0 4008064 3993600
25 1 4108128 4009472
26 0 4008448 4014528
27 1 3989024 4013216
28 0 4006464 3993248
29 1 3988672 4012704
