0 0 3988224 3987616
1 1 3989376 4010464
2 0 4007872 3989216
3 1 3989280 4010336
4 0 4008992 3989824
5 1 3989408 4008384
6 0 4009504 3991136
7 1 3991072 4009984
8 0 4017536 3989280
9 1 3990208 4010016
10 0 4007040 3989024
11 1 3989984 4015040
12 0 4007872 3989888
13 1 3989312 4026528
14 0 4007296 3991136
15 1 3988928 4010176
16 0 4168128 3991200
17 1 3990016 4008832
18 0 4010016 3989280
19 1 3993376 4027488
20 0 4008256 3989472
21 1 3989600 4026272
22 0 4006432 3990752
23 1 3991520 4011200
24 0 4093664 3988608
25 1 3995872 4010432
26 0 4008704 3989376
27 1 3987008 4046784
28 0 4007328 3989152
29 1 3990464 4011168
