0 0 4013408 4038656
1 1 3978784 4018176
2 0 3998336 3995552
3 1 3976224 4015488
4 0 4035488 3993056
5 1 3977056 4015648
6 0 3997856 3994560
7 1 4109888 4014880
8 0 3998208 3994656
9 1 3979104 4015232
10 0 3998336 3994816
11 1 3979072 4032768
12 0 3998688 3994912
13 1 3978368 4013536
14 0 4160032 3993472
15 1 3978752 4015776
16 0 4091744 3993536
17 1 3977120 4016704
18 0 4202880 3994688
19 1 3977664 4012256
20 0 3976960 3991392
21 1 3976384 3993344
22 0 3996768 3994112
23 1 3974912 3993024
24 0 4001536 3993504
25 1 3978752 4016128
26 0 3998176 3994912
27 1 3979264 4014848
28 0 3993440 3993408
29 1 3976256 4004640
