0 0 3988640 3991872
1 1 3989696 4014720
2 0 4024448 3995552
3 1 3990240 4014048
4 0 4010048 3995200
5 1 3990016 4014880
6 0 4027712 3995456
7 1 3988864 4014144
8 0 4009056 3995712
9 1 3991616 4014880
10 0 4050944 3995328
11 1 3989696 4013312
12 0 4025376 3995200
13 1 3988960 4014112
14 0 4009024 3995392
15 1 3991296 4012352
16 0 4009120 3995584
17 1 3989824 4015744
18 0 4008960 4024256
19 1 3988896 4031936
20 0 4025856 3995424
21 1 3987776 4013984
22 0 4009088 3995456
23 1 3989280 4031904
24 0 4009888 3993888
25 1 3989472 4031520
26 0 4042528 3995552
27 1 3989856 4032224
28 0 4009696 3995712
29 1 4117248 4031808
