0 0 3988896 3986976
1 1 3989728 4013792
2 0 4132512 3993920
3 1 3990944 4008672
4 0 4010400 3989280
5 1 3991072 4008224
6 0 4009312 3989760
7 1 3991808 4009344
8 0 4012096 3989696
9 1 3992000 4008640
10 0 4009600 3991168
11 1 3990720 4010048
12 0 4012064 3990784
13 1 3989344 4025344
14 0 4010144 3991520
15 1 3989888 4010880
16 0 4009888 3991008
17 1 3991168 4017376
18 0 4007552 3990208
19 1 3992320 4010560
20 0 4007744 3991040
21 1 3990592 4008704
22 0 4009728 3991872
23 1 3989728 4026784
24 0 4025824 3989984
25 1 3989600 4107328
26 0 4008928 3989248
27 1 3991872 4027840
28 0 4008608 3989344
29 1 3991424 4027200
