0 0 3991168 3987328
1 1 3989120 4012256
2 0 4027392 3988640
3 1 3988928 4009280
4 0 4011264 3991680
5 1 3991232 4010880
6 0 4018112 3989760
7 1 3989344 4011488
8 0 4120320 3997888
9 1 3989504 4012736
10 0 4011840 3991424
11 1 3989728 4011392
12 0 4012800 3989568
13 1 3989728 4011296
14 0 4010720 3988832
15 1 3987904 4010880
16 0 4009600 3989440
17 1 3990240 4011104
18 0 4011616 3989184
19 1 3989088 4012160
20 0 3996032 3987520
21 1 3989248 4008352
22 0 4009472 3990880
23 1 3989760 4004064
24 0 3999872 3988192
25 1 3986848 3994944
26 0 3991328 3989760
27 1 3988288 3998624
28 0 3994176 3989664
29 1 3986688 3989216
