0 0 3986752 3987328
1 1 3989472 4012256
2 0 4009568 3990848
3 1 3989024 4009504
4 0 4008288 3990720
5 1 3991168 4009568
6 0 4009344 4088128
7 1 3989760 4011680
8 0 4010784 3990304
9 1 3990560 4011680
10 0 4011392 3991904
11 1 4106688 4011904
12 0 4010304 4002560
13 1 4306336 4040608
14 0 4008576 3989088
15 1 3989184 4009696
16 0 4012160 3992224
17 1 3989408 4010432
18 0 4012160 3989408
19 1 3987104 3990112
20 0 3989056 3986688
21 1 3984672 3988224
22 0 4016480 3991552
23 1 4079808 4013568
24 0 4009216 3990912
25 1 3988832 4008736
26 0 4010400 3990752
27 1 3988768 4010048
28 0 4008384 3989920
29 1 3991648 4009120
