0 0 3989056 3992448
1 1 3989280 4013888
2 0 4091392 3989984
3 1 3989984 4034720
4 0 4017344 3995232
5 1 3991520 4035008
6 0 4029664 3993504
7 1 3990496 4034592
8 0 4029024 4010944
9 1 3989024 4050848
10 0 4003328 3996096
11 1 3992352 4014400
12 0 4008416 3995264
13 1 3990368 4016960
14 0 4030048 3994144
15 1 3989536 4014144
16 0 4013792 3994976
17 1 3988416 4022528
18 0 4048608 3995648
19 1 3988288 4014048
20 0 4009120 3996160
21 1 3989792 4034816
22 0 4007968 3996000
23 1 3989568 4035008
24 0 4010560 4017984
25 1 3990272 4015936
26 0 4007904 3994112
27 1 3992032 4034240
28 0 4017024 3993952
29 1 4015680 4023648
