0 0 3991552 3996160
1 1 3991808 4023808
2 0 4013120 3998048
3 1 3993472 4016992
4 0 4025216 3993696
5 1 3993152 4033696
6 0 4032672 3998208
7 1 3992160 4012768
8 0 4031680 3997024
9 1 3993504 4019424
10 0 4012928 3998272
11 1 3994336 4036896
12 0 4143712 3999616
13 1 3995712 4140640
14 0 3984320 3993760
15 1 3990304 4013184
16 0 4028640 3995648
17 1 3989600 4015104
18 0 4026784 3994336
19 1 3989856 4012832
20 0 4024416 3995520
21 1 3989344 4014272
22 0 4019904 3994720
23 1 3989472 4014784
24 0 3992448 3992000
25 1 3986496 3995712
26 0 4010848 3995360
27 1 3987424 3993856
28 0 3988416 3991264
29 1 3989152 4015648
