0 0 3990080 3987232
1 1 3989504 4008960
2 0 4010368 3990848
3 1 3989632 4009664
4 0 4009792 3990272
5 1 3989152 4009888
6 0 4007008 4002304
7 1 3988736 4008704
8 0 3989376 3995808
9 1 3990368 4011296
10 0 4008160 3989376
11 1 4012288 4009664
12 0 4008800 3990048
13 1 4089184 4036480
14 0 4009856 3990016
15 1 3989120 4010144
16 0 4172352 3994592
17 1 3989088 4007968
18 0 4009536 3990816
19 1 3990464 4008160
20 0 4007680 3989632
21 1 3989344 4009248
22 0 4007040 3989792
23 1 3991008 4026848
24 0 4006592 3991968
25 1 3988864 3989440
26 0 4008768 3992480
27 1 3988416 4009632
28 0 4007776 3989152
29 1 3989120 4007712
