0 0 4073984 3991328
1 1 3979680 4012576
2 0 3994592 3994720
3 1 3978752 4012736
4 0 3996576 3995296
5 1 3977184 4023648
6 0 4012416 3994624
7 1 3978912 4012800
8 0 4212768 3999040
9 1 3978432 4032448
10 0 4029536 3994912
11 1 3978688 4013856
12 0 3998976 3993760
13 1 3978784 4011616
14 0 3995072 3992960
15 1 3978656 4012896
16 0 3996096 3993376
17 1 3979200 4014912
18 0 3996512 3994176
19 1 3976864 4014528
20 0 3997824 3994144
21 1 3978752 4014368
22 0 3997600 3994336
23 1 3979200 4022112
24 0 4012672 3992704
25 1 4069600 4015424
26 0 3997120 3995360
27 1 3978624 4034752
28 0 3998080 4009504
29 1 3978752 4014208
