0 0 3987424 3986560
1 1 3990208 4030688
2 0 4031264 3991104
3 1 3989248 4008448
4 0 4008640 3989376
5 1 3989088 4008256
6 0 4010816 3989344
7 1 3989248 4010272
8 0 4010720 3990144
9 1 3989760 4009280
10 0 4011296 3989088
11 1 3988800 4134848
12 0 4011328 3989632
13 1 3990048 4013504
14 0 4009312 3989600
15 1 3989760 4011104
16 0 4007936 3989824
17 1 3989920 4010208
18 0 4010976 3989344
19 1 4005792 4012736
20 0 4009600 3989760
21 1 3988704 4045184
22 0 4029248 3991936
23 1 3989664 4008448
24 0 4149312 3997888
25 1 3989376 4008576
26 0 4006816 3989472
27 1 3989376 4008672
28 0 4010624 3989600
29 1 3989600 4011328
