0 0 3977504 3987072
1 1 3978208 4030880
2 0 3997088 3989248
3 1 4104032 4029824
4 0 3998368 3991872
5 1 3979584 4018336
6 0 4018112 3991712
7 1 3978720 4028832
8 0 3999456 3991968
9 1 3977152 4021888
10 0 4015072 3989760
11 1 3980736 4016160
12 0 4015040 3988384
13 1 3979264 4009568
14 0 4016416 3993856
15 1 3979392 4007776
16 0 3996192 3990560
17 1 4079552 4007968
18 0 3998272 3989248
19 1 3984416 4070656
20 0 3999392 3991552
21 1 3979360 4008992
22 0 4159584 3989056
23 1 3979936 4010048
24 0 4248768 3991008
25 1 3978080 4008992
26 0 4014144 3991264
27 1 3979264 4020864
28 0 3977280 3987552
29 1 3979040 4008160
